# DRO_SourceID DetLink DetSlot DetCrate DetID DRO_Host DRO_Card DRO_SLR DRO_Link 
0 0 0 1 3 np04-srv-011 0 0 0
1 1 0 1 3 np04-srv-011 0 0 1
2 0 1 1 3 np04-srv-011 0 0 2
3 1 1 1 3 np04-srv-011 0 0 3
4 0 2 1 3 np04-srv-011 0 0 4
5 1 2 1 3 np04-srv-011 0 1 0
6 0 3 1 3 np04-srv-011 0 1 1
7 1 3 1 3 np04-srv-011 0 1 2
8 0 4 1 3 np04-srv-011 0 1 3
9 1 4 1 3 np04-srv-011 0 1 4
10 0 0 2 3 np04-srv-011 0 0 10
11 1 0 2 3 np04-srv-011 0 0 11
12 0 1 2 3 np04-srv-011 0 0 12
13 1 1 2 3 np04-srv-011 0 0 13
14 0 2 2 3 np04-srv-011 0 0 14
15 1 2 2 3 np04-srv-011 0 1 10
16 0 3 2 3 np04-srv-011 0 1 11
17 1 3 2 3 np04-srv-011 0 1 12
18 0 4 2 3 np04-srv-011 0 1 13
19 1 4 2 3 np04-srv-011 0 1 14
20 0 0 3 3 np04-srv-011 0 0 20
21 1 0 3 3 np04-srv-011 0 0 21
22 0 1 3 3 np04-srv-011 0 0 22
23 1 1 3 3 np04-srv-011 0 0 23
24 0 2 3 3 np04-srv-011 0 0 24
25 1 2 3 3 np04-srv-011 0 1 20
26 0 3 3 3 np04-srv-011 0 1 21
27 1 3 3 3 np04-srv-011 0 1 22
28 0 4 3 3 np04-srv-011 0 1 23
29 1 4 3 3 np04-srv-011 0 1 24
30 0 0 4 3 np04-srv-011 0 0 30
31 1 0 4 3 np04-srv-011 0 0 31
32 0 1 4 3 np04-srv-011 0 0 32
33 1 1 4 3 np04-srv-011 0 0 33
34 0 2 4 3 np04-srv-011 0 0 34
35 1 2 4 3 np04-srv-011 0 1 30
36 0 3 4 3 np04-srv-011 0 1 31
37 1 3 4 3 np04-srv-011 0 1 32
38 0 4 4 3 np04-srv-011 0 1 33
39 1 4 4 3 np04-srv-011 0 1 34
40 0 0 5 3 np04-srv-011 0 0 40
41 1 0 5 3 np04-srv-011 0 0 41
42 0 1 5 3 np04-srv-011 0 0 42
43 1 1 5 3 np04-srv-011 0 0 43
44 0 2 5 3 np04-srv-011 0 0 44
45 1 2 5 3 np04-srv-011 0 1 40
46 0 3 5 3 np04-srv-011 0 1 41
47 1 3 5 3 np04-srv-011 0 1 42
48 0 4 5 3 np04-srv-011 0 1 43
49 1 4 5 3 np04-srv-011 0 1 44
50 0 0 6 3 np04-srv-011 0 0 50
51 1 0 6 3 np04-srv-011 0 0 51
52 0 1 6 3 np04-srv-011 0 0 52
53 1 1 6 3 np04-srv-011 0 0 53
54 0 2 6 3 np04-srv-011 0 0 54
55 1 2 6 3 np04-srv-011 0 1 50
56 0 3 6 3 np04-srv-011 0 1 51
57 1 3 6 3 np04-srv-011 0 1 52
58 0 4 6 3 np04-srv-011 0 1 53
59 1 4 6 3 np04-srv-011 0 1 54
60 0 0 7 3 np04-srv-011 0 0 60
61 1 0 7 3 np04-srv-011 0 0 61
62 0 1 7 3 np04-srv-011 0 0 62
63 1 1 7 3 np04-srv-011 0 0 63
64 0 2 7 3 np04-srv-011 0 0 64
65 1 2 7 3 np04-srv-011 0 1 60
66 0 3 7 3 np04-srv-011 0 1 61
67 1 3 7 3 np04-srv-011 0 1 62
68 0 4 7 3 np04-srv-011 0 1 63
69 1 4 7 3 np04-srv-011 0 1 64
70 0 0 8 3 np04-srv-011 0 0 70
71 1 0 8 3 np04-srv-011 0 0 71
72 0 1 8 3 np04-srv-011 0 0 72
73 1 1 8 3 np04-srv-011 0 0 73
74 0 2 8 3 np04-srv-011 0 0 74
75 1 2 8 3 np04-srv-011 0 1 70
76 0 3 8 3 np04-srv-011 0 1 71
77 1 3 8 3 np04-srv-011 0 1 72
78 0 4 8 3 np04-srv-011 0 1 73
79 1 4 8 3 np04-srv-011 0 1 74
80 0 0 9 3 np04-srv-011 0 0 80
81 1 0 9 3 np04-srv-011 0 0 81
82 0 1 9 3 np04-srv-011 0 0 82
83 1 1 9 3 np04-srv-011 0 0 83
84 0 2 9 3 np04-srv-011 0 0 84
85 1 2 9 3 np04-srv-011 0 1 80
86 0 3 9 3 np04-srv-011 0 1 81
87 1 3 9 3 np04-srv-011 0 1 82
88 0 4 9 3 np04-srv-011 0 1 83
89 1 4 9 3 np04-srv-011 0 1 84
90 0 0 10 3 np04-srv-011 0 0 90
91 1 0 10 3 np04-srv-011 0 0 91
92 0 1 10 3 np04-srv-011 0 0 92
93 1 1 10 3 np04-srv-011 0 0 93
94 0 2 10 3 np04-srv-011 0 0 94
95 1 2 10 3 np04-srv-011 0 1 90
96 0 3 10 3 np04-srv-011 0 1 91
97 1 3 10 3 np04-srv-011 0 1 92
98 0 4 10 3 np04-srv-011 0 1 93
99 1 4 10 3 np04-srv-011 0 1 94
100 0 0 11 3 np04-srv-013 0 0 0
101 1 0 11 3 np04-srv-013 0 0 1
102 0 1 11 3 np04-srv-013 0 0 2
103 1 1 11 3 np04-srv-013 0 0 3
104 0 2 11 3 np04-srv-013 0 0 4
105 1 2 11 3 np04-srv-013 0 1 0
106 0 3 11 3 np04-srv-013 0 1 1
107 1 3 11 3 np04-srv-013 0 1 2
108 0 4 11 3 np04-srv-013 0 1 3
109 1 4 11 3 np04-srv-013 0 1 4
110 0 0 12 3 np04-srv-013 0 0 10
111 1 0 12 3 np04-srv-013 0 0 11
112 0 1 12 3 np04-srv-013 0 0 12
113 1 1 12 3 np04-srv-013 0 0 13
114 0 2 12 3 np04-srv-013 0 0 14
115 1 2 12 3 np04-srv-013 0 1 10
116 0 3 12 3 np04-srv-013 0 1 11
117 1 3 12 3 np04-srv-013 0 1 12
118 0 4 12 3 np04-srv-013 0 1 13
119 1 4 12 3 np04-srv-013 0 1 14
120 0 0 13 3 np04-srv-013 0 0 20
121 1 0 13 3 np04-srv-013 0 0 21
122 0 1 13 3 np04-srv-013 0 0 22
123 1 1 13 3 np04-srv-013 0 0 23
124 0 2 13 3 np04-srv-013 0 0 24
125 1 2 13 3 np04-srv-013 0 1 20
126 0 3 13 3 np04-srv-013 0 1 21
127 1 3 13 3 np04-srv-013 0 1 22
128 0 4 13 3 np04-srv-013 0 1 23
129 1 4 13 3 np04-srv-013 0 1 24
130 0 0 14 3 np04-srv-013 0 0 30
131 1 0 14 3 np04-srv-013 0 0 31
132 0 1 14 3 np04-srv-013 0 0 32
133 1 1 14 3 np04-srv-013 0 0 33
134 0 2 14 3 np04-srv-013 0 0 34
135 1 2 14 3 np04-srv-013 0 1 30
136 0 3 14 3 np04-srv-013 0 1 31
137 1 3 14 3 np04-srv-013 0 1 32
138 0 4 14 3 np04-srv-013 0 1 33
139 1 4 14 3 np04-srv-013 0 1 34
140 0 0 15 3 np04-srv-013 0 0 40
141 1 0 15 3 np04-srv-013 0 0 41
142 0 1 15 3 np04-srv-013 0 0 42
143 1 1 15 3 np04-srv-013 0 0 43
144 0 2 15 3 np04-srv-013 0 0 44
145 1 2 15 3 np04-srv-013 0 1 40
146 0 3 15 3 np04-srv-013 0 1 41
147 1 3 15 3 np04-srv-013 0 1 42
148 0 4 15 3 np04-srv-013 0 1 43
149 1 4 15 3 np04-srv-013 0 1 44
150 0 0 16 3 np04-srv-013 0 0 50
151 1 0 16 3 np04-srv-013 0 0 51
152 0 1 16 3 np04-srv-013 0 0 52
153 1 1 16 3 np04-srv-013 0 0 53
154 0 2 16 3 np04-srv-013 0 0 54
155 1 2 16 3 np04-srv-013 0 1 50
156 0 3 16 3 np04-srv-013 0 1 51
157 1 3 16 3 np04-srv-013 0 1 52
158 0 4 16 3 np04-srv-013 0 1 53
159 1 4 16 3 np04-srv-013 0 1 54
160 0 0 17 3 np04-srv-013 0 0 60
161 1 0 17 3 np04-srv-013 0 0 61
162 0 1 17 3 np04-srv-013 0 0 62
163 1 1 17 3 np04-srv-013 0 0 63
164 0 2 17 3 np04-srv-013 0 0 64
