# DRO_SourceID DetLink DetSlot DetCrate DetID DRO_Host DRO_Card DRO_SLR DRO_Link 
0 0 0 1 3 np04-srv-011 0 0 0
1 1 0 1 3 np04-srv-011 0 0 1
2 0 1 1 3 np04-srv-011 0 0 2
3 1 1 1 3 np04-srv-011 0 0 3
4 0 2 1 3 np04-srv-011 0 0 4
5 1 2 1 3 np04-srv-011 0 1 0
6 0 3 1 3 np04-srv-011 0 1 1
7 1 3 1 3 np04-srv-011 0 1 2
8 0 4 1 3 np04-srv-011 0 1 3
9 1 4 1 3 np04-srv-011 0 1 4
100 0 0 11 3 np04-srv-013 0 0 0
101 1 0 11 3 np04-srv-013 0 0 1
102 0 1 11 3 np04-srv-013 0 0 2
103 1 1 11 3 np04-srv-013 0 0 3
104 0 2 11 3 np04-srv-013 0 0 4
105 1 2 11 3 np04-srv-013 0 1 0
106 0 3 11 3 np04-srv-013 0 1 1
107 1 3 11 3 np04-srv-013 0 1 2
108 0 4 11 3 np04-srv-013 0 1 3
109 1 4 11 3 np04-srv-013 0 1 4
200 0 0 21 3 np04-srv-014 0 0 0
201 1 0 21 3 np04-srv-014 0 0 1
202 0 1 21 3 np04-srv-014 0 0 2
203 1 1 21 3 np04-srv-014 0 0 3
204 0 2 21 3 np04-srv-014 0 0 4
205 1 2 21 3 np04-srv-014 0 1 0
206 0 3 21 3 np04-srv-014 0 1 1
207 1 3 21 3 np04-srv-014 0 1 2
208 0 4 21 3 np04-srv-014 0 1 3
209 1 4 21 3 np04-srv-014 0 1 4
300 0 0 31 3 np04-srv-015 0 0 0
301 1 0 31 3 np04-srv-015 0 0 1
302 0 1 31 3 np04-srv-015 0 0 2
303 1 1 31 3 np04-srv-015 0 0 3
304 0 2 31 3 np04-srv-015 0 0 4
305 1 2 31 3 np04-srv-015 0 1 0
306 0 3 31 3 np04-srv-015 0 1 1
307 1 3 31 3 np04-srv-015 0 1 2
308 0 4 31 3 np04-srv-015 0 1 3
309 1 4 31 3 np04-srv-015 0 1 4
400 0 0 41 3 np04-srv-016 0 0 0
401 1 0 41 3 np04-srv-016 0 0 1
402 0 1 41 3 np04-srv-016 0 0 2
403 1 1 41 3 np04-srv-016 0 0 3
404 0 2 41 3 np04-srv-016 0 0 4
405 1 2 41 3 np04-srv-016 0 1 0
406 0 3 41 3 np04-srv-016 0 1 1
407 1 3 41 3 np04-srv-016 0 1 2
408 0 4 41 3 np04-srv-016 0 1 3
409 1 4 41 3 np04-srv-016 0 1 4
500 0 0 51 3 np04-srv-017 0 0 0
501 1 0 51 3 np04-srv-017 0 0 1
502 0 1 51 3 np04-srv-017 0 0 2
503 1 1 51 3 np04-srv-017 0 0 3
504 0 2 51 3 np04-srv-017 0 0 4
505 1 2 51 3 np04-srv-017 0 1 0
506 0 3 51 3 np04-srv-017 0 1 1
507 1 3 51 3 np04-srv-017 0 1 2
508 0 4 51 3 np04-srv-017 0 1 3
509 1 4 51 3 np04-srv-017 0 1 4
600 0 0 61 3 np04-srv-019 0 0 0
601 1 0 61 3 np04-srv-019 0 0 1
602 0 1 61 3 np04-srv-019 0 0 2
603 1 1 61 3 np04-srv-019 0 0 3
604 0 2 61 3 np04-srv-019 0 0 4
605 1 2 61 3 np04-srv-019 0 1 0
606 0 3 61 3 np04-srv-019 0 1 1
607 1 3 61 3 np04-srv-019 0 1 2
608 0 4 61 3 np04-srv-019 0 1 3
609 1 4 61 3 np04-srv-019 0 1 4
700 0 0 71 3 np04-srv-023 0 0 0
701 1 0 71 3 np04-srv-023 0 0 1
702 0 1 71 3 np04-srv-023 0 0 2
703 1 1 71 3 np04-srv-023 0 0 3
704 0 2 71 3 np04-srv-023 0 0 4
705 1 2 71 3 np04-srv-023 0 1 0
706 0 3 71 3 np04-srv-023 0 1 1
707 1 3 71 3 np04-srv-023 0 1 2
708 0 4 71 3 np04-srv-023 0 1 3
709 1 4 71 3 np04-srv-023 0 1 4
800 0 0 81 3 np04-srv-024 0 0 0
801 1 0 81 3 np04-srv-024 0 0 1
802 0 1 81 3 np04-srv-024 0 0 2
803 1 1 81 3 np04-srv-024 0 0 3
804 0 2 81 3 np04-srv-024 0 0 4
805 1 2 81 3 np04-srv-024 0 1 0
806 0 3 81 3 np04-srv-024 0 1 1
807 1 3 81 3 np04-srv-024 0 1 2
808 0 4 81 3 np04-srv-024 0 1 3
809 1 4 81 3 np04-srv-024 0 1 4
900 0 0 91 3 np04-srv-025 0 0 0
901 1 0 91 3 np04-srv-025 0 0 1
902 0 1 91 3 np04-srv-025 0 0 2
903 1 1 91 3 np04-srv-025 0 0 3
904 0 2 91 3 np04-srv-025 0 0 4
905 1 2 91 3 np04-srv-025 0 1 0
906 0 3 91 3 np04-srv-025 0 1 1
907 1 3 91 3 np04-srv-025 0 1 2
908 0 4 91 3 np04-srv-025 0 1 3
909 1 4 91 3 np04-srv-025 0 1 4
1000 0 0 101 3 np04-srv-026 0 0 0
1001 1 0 101 3 np04-srv-026 0 0 1
1002 0 1 101 3 np04-srv-026 0 0 2
1003 1 1 101 3 np04-srv-026 0 0 3
1004 0 2 101 3 np04-srv-026 0 0 4
1005 1 2 101 3 np04-srv-026 0 1 0
1006 0 3 101 3 np04-srv-026 0 1 1
1007 1 3 101 3 np04-srv-026 0 1 2
1008 0 4 101 3 np04-srv-026 0 1 3
1009 1 4 101 3 np04-srv-026 0 1 4
1100 0 0 111 3 np04-srv-029 0 0 0
1101 1 0 111 3 np04-srv-029 0 0 1
1102 0 1 111 3 np04-srv-029 0 0 2
1103 1 1 111 3 np04-srv-029 0 0 3
1104 0 2 111 3 np04-srv-029 0 0 4
1105 1 2 111 3 np04-srv-029 0 1 0
1106 0 3 111 3 np04-srv-029 0 1 1
1107 1 3 111 3 np04-srv-029 0 1 2
1108 0 4 111 3 np04-srv-029 0 1 3
1109 1 4 111 3 np04-srv-029 0 1 4
1200 0 0 121 3 np04-srv-030 0 0 0
1201 1 0 121 3 np04-srv-030 0 0 1
1202 0 1 121 3 np04-srv-030 0 0 2
1203 1 1 121 3 np04-srv-030 0 0 3
1204 0 2 121 3 np04-srv-030 0 0 4
1205 1 2 121 3 np04-srv-030 0 1 0
1206 0 3 121 3 np04-srv-030 0 1 1
1207 1 3 121 3 np04-srv-030 0 1 2
1208 0 4 121 3 np04-srv-030 0 1 3
1209 1 4 121 3 np04-srv-030 0 1 4
